,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
952,,0.07648879492164135,0.01453806627080589,0.05562907547611229,0.000694335417664622,0.013175122557917838,0.026018420321315353,0.0,0.050992529947760906,0.0,0.07648879492164135,0.019122211062081732,0.03824466875934086,0.0,0.0058505357485649084,0.07648879492164135,0.0,0.07648879492164135,0.06119147001494537,0.0,0.0,0.07648879492164135,0.0,0.0,0.07648879492164135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07648879492164135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07648926352772291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,,0.000862536786790902,0.009488067034054368,0.00076453307574181,0.00019910504376572914,0.0035276146665073936,0.00015711483898401445,0.0003450171621854741,0.0008625367867909021,0.0,0.001725073573581804,0.00021563433575757382,0.00021563572636592134,0.0,7.439697085675741e-07,0.000862536786790902,0.00028751559973658197,0.0,0.0006900343243709482,0.007659138282520558,0.0,0.0,0.0,0.0,0.000862536786790902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000862536786790902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008625420710941033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,,0.009099682489729363,0.017499524214858942,0.008272566663986434,0.0006438556136368785,0.012687155055772734,0.0029807045426146783,0.0,0.0060664549931529095,0.0,0.009099682489729363,0.002274922089500744,0.004549873520577694,0.0,8.280422141388719e-05,0.009099682489729363,0.0,0.009099682489729363,0.00727979763292431,0.0,0.0,0.009099682489729363,0.0,0.0,0.009099682489729363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009099682489729363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009099738238634275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,,0.03659832258359916,0.35587974725410254,0.04158964663116351,0.17042077084679444,0.41282050681475896,0.1950387435941955,0.007319716441035116,0.012199440861199722,0.009149645551293896,0.07319664516719832,0.02744875963905634,0.03659858220517558,0.289477576919938,0.0013394372159331845,0.0,0.012199582473607948,0.0,0.03659858220517558,0.32498511120782464,0.0,0.0,0.0,0.0,0.0,0.03659834618540845,0.0,0.0,0.997363865627444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03659854680201645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,,0.126427256549395,0.00026116357244117846,0.002384914706029869,0.0003330619371785208,0.009124992290113466,0.029785278344417285,0.025285630680086865,0.126427256549395,0.0,0.126427256549395,0.12642733808078188,0.06321407670021717,0.0,0.015983851198606538,0.126427256549395,0.021071454021741338,0.0,0.025285630680086865,0.0,0.0,0.126427256549395,0.12642733808078188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126427256549395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12642803110181608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,,0.11191116548227736,0.010291066355584355,0.05595644879563817,0.0007360907876377593,0.013565496559633922,0.03919562167153109,0.0,0.11191116548227738,0.027977989839728244,0.11191116548227736,0.0839334282393114,0.05595597967945649,0.0,0.01252410895960167,0.0,0.018652077426499995,0.0,0.044764783743565184,0.0,0.0,0.11191116548227736,0.0,0.0,0.0,0.11191123765241519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191116548227736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191185110234489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,,0.006432750989337755,0.5310432540586041,0.008772068935182809,0.26351981621094234,0.5133418122566507,0.042628674308051624,0.005146237297645016,0.002144250329779252,0.0016081991555140676,0.006432750989337755,0.004824566353304969,0.00643279662205627,0.05088039663755815,4.1380285290825876e-05,0.0,0.0053606880511633745,0.0,0.0064327966220562695,0.0,0.0,0.006432750989337755,0.0,0.0,0.0,0.006432755137739959,0.0,0.0,0.17530293577497957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006432790399374714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,,0.11776770965367293,0.004433773683283972,0.04550186479382238,0.0002288259041068936,0.0037817481416245646,0.022997322187976513,0.0,0.11776770965367295,0.0,0.3533031289610188,0.029441946400156065,0.029442136268881227,0.0,0.013869233437071811,0.11776770965367293,0.0,0.11776770965367293,0.02355370901510498,0.0,0.9266631146293196,0.0,0.0,0.0,0.11776770965367293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11776770965367293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11776843115366534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,,0.9999842002607279,0.007734284908999916,0.6590906965679357,0.00023927665221433537,0.007734284908999916,0.1996833009040305,0.0,0.999984200260728,0.0,0.9999842002607279,0.249996211284568,0.4999956469797295,0.0,0.9999684007710877,0.9999842002607279,0.0,0.9999842002607279,0.5999947763756753,0.0,0.0,0.9999842002607279,0.0,0.0,0.9999842002607279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999842002607279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999916164027016
892,,0.11713475275181479,0.011071814359016522,0.1251231497346878,0.00018668002998939082,0.003415772515015736,0.020660134444979696,0.0,0.1171347527518148,0.029283895920897564,0.11713475275181479,0.08785112121793498,0.029283895920897564,0.0,0.013720550302228783,0.0,0.019522685410749085,0.0,0.11713558368359024,0.0,0.0,0.11713475275181479,0.0,0.0,0.0,0.11713482829057997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11713475275181479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1171354703740176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,,0.03623557346765906,0.04397765046918782,0.018118067152510794,0.01344233368598708,0.11594107850967697,0.05423391074389003,0.007247166103192376,0.012078524489219688,0.0,0.07247114693531811,0.01811779841776795,0.03623583051596188,0.0,0.0013130167845301175,0.0,0.006039332349008899,0.0,0.014494332206384752,0.32176397828526926,0.0,0.0,0.0,0.0362355968355359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623557346765906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036235795463705846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308,,0.000860279681180608,0.022572669937677734,0.0005865634064929257,0.0019044928224222267,0.03273037140963271,0.0004846495153605695,0.00017205715676838225,0.0008602796811806082,0.0002150714459604778,0.001720559362361216,0.0008602802359644216,0.0006452143378814334,0.0,7.400811298522088e-07,0.000860279681180608,0.0002867632224662432,0.0,0.0005161714703051467,0.0076390956776691025,0.0,0.0,0.0008602802359644216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000860279681180608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008602849516557261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,,0.004363952475674044,0.015547654206278521,0.00218201000945097,0.0016801202699045174,0.030741952635141623,0.002309131391175388,0.0,0.0029093016504493628,0.0,0.004363952475674044,0.003272966467450098,0.003272987574545472,0.0,1.904408120994162e-05,0.0,0.0,0.004363952475674044,0.0017455933730909183,0.0,0.0,0.004363952475674044,0.0,0.0,0.0,0.004363955289933464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004363952475674044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995568685376661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,,0.11140363916361984,0.006279636958639767,0.06076656186401584,0.00023030458138525344,0.0037939473291781927,0.021824741767450383,0.0,0.11140363916361985,0.0,0.11140363916361984,0.027850927751615042,0.02785110735998994,0.0,0.012410770818898013,0.11140363916361984,0.0,0.11140363916361984,0.0445617717759839,0.0,0.0,0.11140363916361984,0.0,0.0,0.11140363916361984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11140363916361984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11140432167434411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,,0.07654586744921593,0.017937012320230417,0.07132793499575936,0.0006438556136368785,0.012687155055772734,0.025073469880051248,0.0,0.05103057829947729,0.0,0.07654586744921593,0.09568239601588359,0.038273205225559,0.0,0.005859269823552935,0.07654586744921593,0.0,0.07654586744921593,0.076546410451118,0.0,0.0,0.07654586744921593,0.0,0.0,0.0,0.0,0.9471057366617328,0.0,0.0,0.0,0.0,0.0,0.0,0.07654586744921593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07654633640495045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,,0.9999993551126827,0.00034767684527838743,0.01704570737450907,0.0007229112727654215,0.013443504684097647,0.3470888525066611,0.20000128978378387,0.9999993551126828,0.25000161222972983,0.9999993551126827,1.0,0.5000032244594597,0.0,0.9999987102257815,0.9999993551126827,0.3333369877372178,0.0,0.20000128978378387,0.0,0.0,0.9999993551126827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993551126827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1275,,0.0006961558589463766,0.01429828913613114,0.0005221249752923723,0.0006315333029838798,0.012565163180236457,0.00022584114055580005,0.0,0.0004641039059642511,0.0,0.0006961558589463766,0.00017403907697218762,0.0003480803986721676,0.0,4.846329799453675e-07,0.0006961558589463766,0.0,0.0006961558589463766,0.0005569286378754681,0.0,0.0,0.0006961558589463766,0.0,0.0,0.0006961558589463766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006961558589463766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,,0.004415865904710805,0.03634516567701473,0.0018065185574034372,0.013715267509424632,0.11711220051482524,0.006676002111538546,0.0,0.0014719553015702684,0.0011039743075070255,0.004415865904710805,0.0033119015643364186,0.004415897230028102,0.034927670774504205,1.949987168838738e-05,0.0,0.0007359861940920542,0.0,0.0008831794460056202,0.0,0.0,0.004415865904710805,0.0,0.0,0.0,0.004415868752448558,0.0,0.0,0.12033953410718523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004415892958367754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,,0.03668699458971785,0.018763191780758855,0.017509972970302275,0.002685535098767277,0.038866611545857625,0.02454290686010478,0.0,0.012228998196572617,0.0,0.03668699458971785,0.009171754562177658,0.02751544113023753,0.29017893577083165,0.001345935572025987,0.03668699458971785,0.0,0.03668699458971785,0.014674901936126682,0.0,0.0,0.03668699458971785,0.0,0.0,0.03668699458971785,0.0,0.0,0.0,0.0,0.4574946320436835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036687219351381264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,,0.00563115605402479,0.07155833088138075,0.005247294809728768,0.010247281756771049,0.10122885832000206,0.007358687308843664,0.0,0.0018770520180082634,0.0014077990000951216,0.00563115605402479,0.0014077899213720633,0.005631196000380486,0.04454011262547948,3.1709918504780044e-05,0.00563115605402479,0.0009385369035139566,0.0,0.005631196000380486,0.0,0.0,0.00563115605402479,0.0,0.0,0.00563115605402479,0.0,0.0,0.0,0.0,0.07022171469010607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005631190553116792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,,0.0042678642654072445,0.06802098715246853,0.0033949445738619783,0.012705909541152914,0.11272049299551928,0.0062102906389384475,0.0,0.001422621421802415,0.001066973635207228,0.008535728530814489,0.003200900263275417,0.004267894540828912,0.033757039092467155,1.8214665387940122e-05,0.0,0.0007113189678716633,0.0,0.003414315632663129,0.03789770254483817,0.0,0.0,0.0,0.0,0.0,0.004267867017700556,0.0,0.0,0.11630624851717442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004267890412337028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,,0.000864793892401196,0.0045007497469232265,0.0003636121506741566,0.00019910504376572914,0.0035276146665073936,0.00015752598061873898,0.0,0.000864793892401196,0.0,0.001729587784802392,0.00021619861252404225,0.00021620000677136488,0.0,7.478684763344114e-07,0.000864793892401196,0.0,0.000864793892401196,0.00017296000541709188,0.007679180887372014,0.0,0.0,0.0,0.0,0.000864793892401196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000864793892401196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008647991905324803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,,0.002433804735214104,0.0066355167058938696,0.0012169212022562377,0.000306027263830408,0.00874681747595101,0.0005496221650765067,0.0,0.0024338047352141044,0.0,0.002433804735214104,0.0012169031523724615,0.0012169110000822237,0.0,5.923405489150596e-06,0.0,0.0,0.002433804735214104,0.0009735288000657789,0.0,0.0,0.002433804735214104,0.0,0.002433806304744923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002433804735214104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024338196458386133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,,0.11191052059496014,0.006802940038526414,0.06612996750098692,0.00023030458138525344,0.0037939473291781927,0.021924043338106165,0.0,0.11191052059496015,0.0,0.11191052059496014,0.02797764819117052,0.02797782861675526,0.0,0.012523964619834998,0.11191052059496014,0.0,0.11191052059496014,0.06714678868021262,0.0,0.0,0.11191052059496014,0.0,0.0,0.11191052059496014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191052059496014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119112062110768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,,0.10815792129601715,0.010409928508520665,0.09832690483095205,0.000227840800789155,0.0037735990843387416,0.021075239965910608,0.0,0.10815792129601715,0.0,0.32447376388805144,0.054078995522866914,0.02703967213696214,0.0,0.011698135939075439,0.0,0.0,0.10815792129601715,0.08652695083827884,0.0,0.8510478510174051,0.0,0.0,0.10815799104573383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10815792129601715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10815858392195785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,,0.9999938735704863,0.009097228621887969,0.500004675505414,0.0005752131999311813,0.011991801365215958,0.30960659870648644,0.2000001934675676,0.9999938735704864,0.2500002418344595,0.9999938735704863,0.7499958888407015,0.500000483668919,0.0,0.9999877471785059,0.0,0.33333516053527557,0.0,0.4000003869351352,0.0,0.0,0.9999938735704863,0.0,0.0,0.0,0.9999945184542687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999938735704863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,,0.0009225113072929983,0.01468000087336087,0.0005870617362235793,0.0009246813263511104,0.022806429928257065,0.00036213140436520464,0.0,0.0006150075381953323,0.0,0.0018450226145859967,0.00023062797555230605,0.0006918883885602627,0.0,8.510271120834371e-07,0.0009225113072929983,0.0,0.0009225113072929983,0.0005535107108482102,0.008191698925716381,0.0,0.0,0.0,0.0,0.0009225113072929983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009225113072929983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958,,0.036692798575572894,0.06706356126032866,0.03919518693212946,0.006849099810484229,0.08275928836380983,0.03920089942615158,0.0,0.012230932858524298,0.0,0.036692798575572894,0.009173205559577147,0.03669305886734413,0.0,0.0013463614673075643,0.036692798575572894,0.0,0.036692798575572894,0.03669305886734413,0.0,0.0,0.036692798575572894,0.0,0.0,0.036692798575572894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036692798575572894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03669302337279423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,,0.9999935511268276,0.007734284908999916,0.6590968597341634,0.00023927665221433537,0.007734284908999916,0.19968516814534154,0.0,0.9999935511268278,0.0,0.9999935511268276,0.49999709800520103,0.5000003224459459,0.0,0.9999871022952435,0.0,0.0,0.9999935511268276,0.6000003869351351,0.0,0.0,0.9999935511268276,0.0,0.9999941960104021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999935511268276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999677554366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,,0.002130385252458875,0.03235561068533871,0.0019851624374643824,0.002095016636555938,0.03432851377590814,0.0012587814440178043,0.0008521601460035243,0.002130385252458875,0.0005326000912522028,0.002130385252458875,0.0015977899697386432,0.0015978002737566082,0.0,4.538541323894263e-06,0.0,0.0010652049910988394,0.0,0.0021304003650088107,0.0,0.0,0.002130385252458875,0.0,0.0,0.0,0.002130386626318191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002130385252458875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,,0.1119121328132532,0.006802940038526414,0.06613092019017787,0.00023030458138525344,0.0037939473291781927,0.021924359182796546,0.0,0.11191213281325321,0.0,0.1119121328132532,0.027978051246003714,0.02797823167418772,0.0,0.012524325470811226,0.1119121328132532,0.0,0.1119121328132532,0.06714775601805052,0.0,0.0,0.1119121328132532,0.0,0.0,0.1119121328132532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119121328132532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191281843924705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,,0.0025585904310974983,0.007041875849921603,0.0015700684285866674,0.0002288259041068936,0.0037817481416245646,0.0004996338016936867,0.0,0.0025585904310974983,0.0,0.007675771293292494,0.0006396480202752703,0.0006396521453134901,0.0,6.546384994103682e-06,0.0025585904310974983,0.0,0.0025585904310974983,0.0015351651487523759,0.0,0.020132440249657484,0.0,0.0,0.0,0.0025585904310974983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025585904310974983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002558606106217461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,,0.07879233241877563,0.013999619371887154,0.05730440140354276,0.0006438556136368785,0.012687155055772734,0.02580932504281644,0.0,0.05252822161251709,0.0,0.07879233241877563,0.01969809580774607,0.0393964456783376,0.0,0.006208231647990842,0.07879233241877563,0.0,0.07879233241877563,0.06303431308534016,0.0,0.0,0.07879233241877563,0.0,0.0,0.07879233241877563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07879233241877563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07879281513740376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,,0.03668796192069369,0.15300305162087727,0.025014906654487096,0.08750113035670226,0.29580589980036276,0.14009700966549496,0.014675288871261844,0.012229320640231231,0.009172055544538652,0.03668796192069369,0.009171996395077573,0.03668822217815461,0.29018658695829597,0.0013460065498942704,0.03668796192069369,0.018344193899230674,0.0,0.022012933306892767,0.0,0.0,0.03668796192069369,0.0,0.0,0.03668796192069369,0.0,0.0,0.0,0.999806683479346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03668818668828342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,,0.0068783681255415036,0.008067694594103517,0.004846198003579708,0.000227840800789155,0.0037735990843387416,0.0013402925748074277,0.0,0.006878368125541504,0.0,0.02063510437662451,0.0017195931403291831,0.0017196042298459192,0.0,4.731194807046534e-05,0.0068783681255415036,0.0,0.0068783681255415036,0.004127050151630206,0.0,0.05412290049221089,0.0,0.0,0.0,0.0068783681255415036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068783681255415036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006878410265637163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,,0.0364551575991748,0.026945901997764532,0.014085165254493036,0.008451690720995195,0.09193307740413781,0.04326425457041422,0.0,0.012151719199724935,0.0,0.0364551575991748,0.009113795277164688,0.03645541620516591,0.0,0.0013289785155806723,0.0364551575991748,0.0,0.0364551575991748,0.0072910832410331815,0.0,0.0,0.0364551575991748,0.0,0.0,0.0364551575991748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364551575991748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645538094049653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,,0.9999893593592657,0.005333989592413735,0.45454765305897216,0.00023927665221433537,0.007734284908999916,0.19968433110613315,0.0,0.9999893593592658,0.0,0.9999893593592657,0.24999750106003424,0.4999982265472972,0.0,0.9999787188317548,0.9999893593592657,0.0,0.9999893593592657,0.3999985812378377,0.0,0.0,0.9999893593592657,0.0,0.0,0.9999893593592657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999893593592657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990326596668,0.0,0.0
1257,,0.0008670509980114899,0.008271590973551568,0.00033500216143192294,0.0007964091583885835,0.02116554160879372,0.00031587205979600113,0.0,0.00086705099801149,0.00021676428717680842,0.0017341019960229799,0.00021676288929051065,0.0006502928615304252,0.0,7.517774331527208e-07,0.0008670509980114899,0.0001445101771386297,0.0,0.00017341142974144672,0.00769922349222347,0.0,0.0,0.0,0.0,0.0008670509980114899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008670509980114899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008670563099708574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,,0.0056002014627979015,0.0009603604277389858,0.001145513483204925,3.830359008056561e-05,0.0015472473558016994,0.0004474266397198335,0.0011200482379135168,0.0056002014627979015,0.0,0.0056002014627979015,0.005600205074299128,0.0014000602973918961,0.0,3.136225642392376e-05,0.0056002014627979015,0.0009333777450887768,0.0,0.0011200482379135168,0.0,0.0,0.0056002014627979015,0.005600205074299128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056002014627979015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,,0.0023428756234851193,0.007531525998625829,0.0012779519375045272,0.00033128323842339223,0.00910059391500621,0.000550487437347261,0.0,0.0023428756234851193,0.0,0.0023428756234851193,0.0005857192835942173,0.0011714461217007734,0.0,5.489066187120787e-06,0.0023428756234851193,0.0,0.0023428756234851193,0.0009371568973606187,0.0,0.0,0.0023428756234851193,0.0,0.0,0.0023428756234851193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023428756234851193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002342889977035422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,,0.07879491196804454,0.011374690739658312,0.04656135044308402,0.0006438556136368785,0.012687155055772734,0.025810170003531543,0.0,0.0525299413120297,0.0,0.07879491196804454,0.019698740695479177,0.03939773546212147,0.6232351260915695,0.00620863815205189,0.07879491196804454,0.0,0.07879491196804454,0.04727728255454576,0.0,0.0,0.07879491196804454,0.0,0.0,0.07879491196804454,0.0,0.0,0.0,0.0,0.0,0.0,0.6378350442810496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07879539470247619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,,0.07121006978648103,0.10718458581601102,0.07930335057270838,0.016096390340921963,0.12687155055772734,0.11662834320430505,0.028484229974897583,0.04747337985765403,0.01780264373431099,0.07121006978648103,0.01780252892724538,0.07121057493724396,0.0,0.005070874038995499,0.07121006978648103,0.03560544820027595,0.0,0.07121057493724396,0.0,0.0,0.07121006978648103,0.0,0.0,0.07121006978648103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121006978648103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071210506052627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,,0.005726921820632976,0.17191263365227966,0.006247647773745639,0.04315082462741339,0.20772776566317125,0.01535727819467034,0.0,0.0019089739402109922,0.0014317406115832258,0.011453843641265952,0.004295194135390956,0.005726962446332903,0.04529758018444463,3.2797633539642125e-05,0.0,0.0009544980498918565,0.0,0.005726962446332902,0.05085381496667202,0.0,0.0,0.0,0.0,0.0,0.005726925513854607,0.0,0.0,0.15606794196989535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,,0.11776835454099016,0.01017159844988676,0.1043872026111071,0.0002288259041068936,0.0037817481416245646,0.022997448119621552,0.0,0.11776835454099017,0.0,0.3533050636229705,0.05888421524417868,0.02944229749185421,0.0,0.01386938533129236,0.0,0.0,0.11776835454099016,0.09421535197393346,0.0,0.926668188968387,0.0,0.0,0.11776843048835736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11776835454099016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11776907604493345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
